,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
4666,1543168479.8343155,2018-11-26 01:54:39,python,"
06/27/2018 14:55:55.051                 ",24.78,26.59218,27.75,26.59218
4667,1543168481.2227561,2018-11-26 01:54:41,python,"
06/27/2018 14:55:55.051                 ",25.63,26.59218,28.03,26.59218
4668,1543168482.6137903,2018-11-26 01:54:42,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,28.74,26.59218
4669,1543168484.0027368,2018-11-26 01:54:44,python,"
06/27/2018 14:55:55.051                 ",27.75,26.59218,29.03,26.59218
4670,1543168485.396361,2018-11-26 01:54:45,python,"
06/27/2018 14:55:55.051                 ",28.6,26.59218,29.45,26.59218
4671,1543168486.795297,2018-11-26 01:54:46,python,"
06/27/2018 14:55:55.051                 ",28.74,26.59218,30.44,26.59218
4672,1543168488.1905289,2018-11-26 01:54:48,python,"
06/27/2018 14:55:55.051                 ",29.45,26.59218,31.57,26.59218
4673,1543168489.5839357,2018-11-26 01:54:49,python,"
06/27/2018 14:55:55.051                 ",30.02,26.59218,32.57,26.59218
4674,1543168490.9747043,2018-11-26 01:54:50,python,"
06/27/2018 14:55:55.051                 ",30.87,26.59218,32.71,26.59218
4675,1543168492.3641555,2018-11-26 01:54:52,python,"
06/27/2018 14:55:55.051                 ",31.86,26.59218,32.85,26.59218
4676,1543168493.768274,2018-11-26 01:54:53,python,"
06/27/2018 14:55:55.051                 ",32.71,26.59218,33.84,26.59218
4677,1543168495.1608233,2018-11-26 01:54:55,python,"
06/27/2018 14:55:55.051                 ",33.42,26.59218,34.97,26.59218
4678,1543168496.5515964,2018-11-26 01:54:56,python,"
06/27/2018 14:55:55.051                 ",34.26,26.59218,35.96,26.59218
4679,1543168497.9459507,2018-11-26 01:54:57,python,"
06/27/2018 14:55:55.051                 ",34.26,26.59218,35.96,26.59218
4680,1543168499.3311024,2018-11-26 01:54:59,python,"
06/27/2018 14:55:55.051                 ",34.41,26.59218,36.11,26.59218
4681,1543168500.723701,2018-11-26 01:55:00,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,37.38,26.59218
4682,1543168502.1301003,2018-11-26 01:55:02,python,"
06/27/2018 14:55:55.051                 ",36.11,26.59218,38.09,26.59218
4683,1543168503.5203412,2018-11-26 01:55:03,python,"
06/27/2018 14:55:55.051                 ",36.67,26.59218,39.36,26.59218
4684,1543168504.9159675,2018-11-26 01:55:04,python,"
06/27/2018 14:55:55.051                 ",37.95,26.59218,40.49,26.59218
4685,1543168506.3021905,2018-11-26 01:55:06,python,"
06/27/2018 14:55:55.051                 ",38.65,26.59218,40.64,26.59218
4686,1543168507.6929617,2018-11-26 01:55:07,python,"
06/27/2018 14:55:55.051                 ",39.5,26.59218,40.92,26.59218
4687,1543168509.09887,2018-11-26 01:55:09,python,"
06/27/2018 14:55:55.051                 ",40.64,26.59218,42.19,26.59218
4688,1543168510.4870605,2018-11-26 01:55:10,python,"
06/27/2018 14:55:55.051                 ",40.64,26.59218,43.33,26.59218
4689,1543168511.8789737,2018-11-26 01:55:11,python,"
06/27/2018 14:55:55.051                 ",41.49,26.59218,43.75,26.59218
4690,1543168516.9267132,2018-11-26 01:55:16,python,"
06/27/2018 14:55:55.051",0.0,0.85,26.59218,1.27
4691,1543168518.3064919,2018-11-26 01:55:18,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,1.42,26.59218
4692,1543168519.7087529,2018-11-26 01:55:19,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,1.84,26.59218
4693,1543168521.1036887,2018-11-26 01:55:21,python,"
06/27/2018 14:55:55.051                 ",3.11,26.59218,3.11,26.59218
4694,1543168522.488836,2018-11-26 01:55:22,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,3.26,26.59218
4695,1543168523.8768845,2018-11-26 01:55:23,python,"
06/27/2018 14:55:55.051                 ",5.24,26.59218,4.53,26.59218
4696,1543168525.268725,2018-11-26 01:55:25,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,4.96,26.59218
4697,1543168526.6624346,2018-11-26 01:55:26,python,"
06/27/2018 14:55:55.051                 ",6.23,26.59218,6.23,26.59218
4698,1543168528.0477793,2018-11-26 01:55:28,python,"
06/27/2018 14:55:55.051                 ",7.5,26.59218,7.36,26.59218
4699,1543168529.443506,2018-11-26 01:55:29,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,7.65,26.59218
4700,1543168530.8342803,2018-11-26 01:55:30,python,"
06/27/2018 14:55:55.051                 ",9.34,26.59218,8.5,26.59218
4701,1543168532.2246242,2018-11-26 01:55:32,python,"
06/27/2018 14:55:55.051                 ",9.91,26.59218,8.5,26.59218
4702,1543168533.6286516,2018-11-26 01:55:33,python,"
06/27/2018 14:55:55.051                 ",11.04,26.59218,8.92,26.59218
4703,1543168535.0171216,2018-11-26 01:55:35,python,"
06/27/2018 14:55:55.051                 ",12.18,26.59218,8.92,26.59218
4704,1543168536.4078941,2018-11-26 01:55:36,python,"
06/27/2018 14:55:55.051                 ",12.46,26.59218,9.2,26.59218
4705,1543168537.803053,2018-11-26 01:55:37,python,"
06/27/2018 14:55:55.051                 ",12.74,26.59218,9.77,26.59218
4706,1543168539.1874259,2018-11-26 01:55:39,python,"
06/27/2018 14:55:55.051                 ",13.03,26.59218,10.19,26.59218
4707,1543168540.5840995,2018-11-26 01:55:40,python,"
06/27/2018 14:55:55.051                 ",14.3,26.59218,11.04,26.59218
4708,1543168541.9748726,2018-11-26 01:55:41,python,"
06/27/2018 14:55:55.051                 ",15.43,26.59218,12.18,26.59218
4709,1543168543.3807757,2018-11-26 01:55:43,python,"
06/27/2018 14:55:55.051                 ",16.0,26.59218,13.45,26.59218
4710,1543168544.7692392,2018-11-26 01:55:44,python,"
06/27/2018 14:55:55.051                 ",16.99,26.59218,13.88,26.59218
4711,1543168546.1673667,2018-11-26 01:55:46,python,"
06/27/2018 14:55:55.051                 ",16.99,26.59218,14.87,26.59218
4712,1543168547.5581372,2018-11-26 01:55:47,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,16.14,26.59218
4713,1543168548.9526637,2018-11-26 01:55:48,python,"
06/27/2018 14:55:55.051                 ",18.83,26.59218,16.42,26.59218
4714,1543168550.347745,2018-11-26 01:55:50,python,"
06/27/2018 14:55:55.051                 ",19.96,26.59218,16.85,26.59218
4715,1543168551.7403378,2018-11-26 01:55:51,python,"
06/27/2018 14:55:55.051                 ",20.67,26.59218,17.84,26.59218
4716,1543168553.1333573,2018-11-26 01:55:53,python,"
06/27/2018 14:55:55.051                 ",21.95,26.59218,18.97,26.59218
4717,1543168554.5240374,2018-11-26 01:55:54,python,"
06/27/2018 14:55:55.051                 ",22.23,26.59218,19.96,26.59218
4718,1543168555.910746,2018-11-26 01:55:55,python,"
06/27/2018 14:55:55.051                 ",23.5,26.59218,20.25,26.59218
4719,1543168557.3106096,2018-11-26 01:55:57,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,20.67,26.59218
4720,1543168558.6959865,2018-11-26 01:55:58,python,"
06/27/2018 14:55:55.051                 ",25.06,26.59218,20.81,26.59218
4721,1543168560.0998628,2018-11-26 01:56:00,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,20.96,26.59218
4722,1543168561.4911177,2018-11-26 01:56:01,python,"
06/27/2018 14:55:55.051                 ",26.48,26.59218,22.09,26.59218
4723,1543168562.8776042,2018-11-26 01:56:02,python,"
06/27/2018 14:55:55.051                 ",27.47,26.59218,23.08,26.59218
4724,1543168564.2798107,2018-11-26 01:56:04,python,"
06/27/2018 14:55:55.051                 ",27.47,26.59218,24.35,26.59218
4725,1543168565.675034,2018-11-26 01:56:05,python,"
06/27/2018 14:55:55.051                 ",27.47,26.59218,25.06,26.59218
4726,1543168567.059408,2018-11-26 01:56:07,python,"
06/27/2018 14:55:55.051                 ",27.89,26.59218,25.77,26.59218
4727,1543168568.4606485,2018-11-26 01:56:08,python,"
06/27/2018 14:55:55.051                 ",29.03,26.59218,25.77,26.59218
4728,1543168569.8543231,2018-11-26 01:56:09,python,"
06/27/2018 14:55:55.051                 ",29.31,26.59218,26.34,26.59218
4729,1543168571.2371297,2018-11-26 01:56:11,python,"
06/27/2018 14:55:55.051                 ",29.73,26.59218,26.34,26.59218
4730,1543168572.6453311,2018-11-26 01:56:12,python,"
06/27/2018 14:55:55.051                 ",30.87,26.59218,27.04,26.59218
4731,1543168574.0345976,2018-11-26 01:56:14,python,"
06/27/2018 14:55:55.051                 ",31.01,26.59218,27.47,26.59218
4732,1543168575.4275,2018-11-26 01:56:15,python,"
06/27/2018 14:55:55.051                 ",31.29,26.59218,27.47,26.59218
4733,1543168576.8141298,2018-11-26 01:56:16,python,"
06/27/2018 14:55:55.051                 ",32.28,26.59218,28.18,26.59218
4734,1543168578.2082026,2018-11-26 01:56:18,python,"
06/27/2018 14:55:55.051                 ",33.56,26.59218,29.03,26.59218
4735,1543168579.603412,2018-11-26 01:56:19,python,"
06/27/2018 14:55:55.051                 ",33.56,26.59218,29.73,26.59218
4736,1543168581.0060534,2018-11-26 01:56:21,python,"
06/27/2018 14:55:55.051                 ",34.69,26.59218,30.3,26.59218
4737,1543168582.396822,2018-11-26 01:56:22,python,"
06/27/2018 14:55:55.051                 ",34.97,26.59218,31.43,26.59218
4738,1543168583.7866998,2018-11-26 01:56:23,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,32.57,26.59218
4739,1543168585.1795914,2018-11-26 01:56:25,python,"
06/27/2018 14:55:55.051                 ",35.4,26.59218,32.71,26.59218
4740,1543168586.567745,2018-11-26 01:56:26,python,"
06/27/2018 14:55:55.051                 ",35.68,26.59218,33.13,26.59218
4741,1543168587.9741445,2018-11-26 01:56:27,python,"
06/27/2018 14:55:55.051                 ",36.11,26.59218,33.7,26.59218
4742,1543168589.3651946,2018-11-26 01:56:29,python,"
06/27/2018 14:55:55.051                 ",36.11,26.59218,34.97,26.59218
4743,1543168590.7536685,2018-11-26 01:56:30,python,"
06/27/2018 14:55:55.051                 ",37.38,26.59218,35.96,26.59218
4744,1543168592.141412,2018-11-26 01:56:32,python,"
06/27/2018 14:55:55.051                 ",38.23,26.59218,36.96,26.59218
4745,1543168593.5478258,2018-11-26 01:56:33,python,"
06/27/2018 14:55:55.051                 ",38.65,26.59218,38.09,26.59218
4746,1543168598.5696392,2018-11-26 01:56:38,python,"
06/27/2018 14:55:55.051",0.0,0.99,26.59218,0.0
4747,1543168599.957381,2018-11-26 01:56:39,python,"
06/27/2018 14:55:55.051                 ",1.13,26.59218,0.85,26.59218
4748,1543168601.349579,2018-11-26 01:56:41,python,"
06/27/2018 14:55:55.051                 ",2.41,26.59218,0.85,26.59218
4749,1543168602.7379854,2018-11-26 01:56:42,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,0.85,26.59218
4750,1543168604.1399777,2018-11-26 01:56:44,python,"
06/27/2018 14:55:55.051                 ",3.68,26.59218,2.12,26.59218
4751,1543168605.5190527,2018-11-26 01:56:45,python,"
06/27/2018 14:55:55.051                 ",4.53,26.59218,2.27,26.59218
4752,1543168606.9232018,2018-11-26 01:56:46,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,3.11,26.59218
4753,1543168608.3109603,2018-11-26 01:56:48,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,3.68,26.59218
4754,1543168609.6917706,2018-11-26 01:56:49,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,4.53,26.59218
4755,1543168611.0975747,2018-11-26 01:56:51,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,5.24,26.59218
4756,1543168612.4763196,2018-11-26 01:56:52,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,6.09,26.59218
4757,1543168613.8786027,2018-11-26 01:56:53,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,6.23,26.59218
4758,1543168615.2670755,2018-11-26 01:56:55,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,7.5,26.59218
4759,1543168616.6578474,2018-11-26 01:56:56,python,"
06/27/2018 14:55:55.051                 ",8.92,26.59218,8.78,26.59218
4760,1543168618.0522265,2018-11-26 01:56:58,python,"
06/27/2018 14:55:55.051                 ",9.2,26.59218,9.06,26.59218
4761,1543168619.440699,2018-11-26 01:56:59,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,9.06,26.59218
4762,1543168620.8332713,2018-11-26 01:57:00,python,"
06/27/2018 14:55:55.051                 ",11.04,26.59218,10.34,26.59218
4763,1543168622.2240438,2018-11-26 01:57:02,python,"
06/27/2018 14:55:55.051                 ",12.04,26.59218,11.33,26.59218
4764,1543168623.6143215,2018-11-26 01:57:03,python,"
06/27/2018 14:55:55.051                 ",12.6,26.59218,12.18,26.59218
4765,1543168625.019195,2018-11-26 01:57:05,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,13.17,26.59218
4766,1543168626.411768,2018-11-26 01:57:06,python,"
06/27/2018 14:55:55.051                 ",13.73,26.59218,13.31,26.59218
4767,1543168627.8025405,2018-11-26 01:57:07,python,"
06/27/2018 14:55:55.051                 ",14.3,26.59218,13.59,26.59218
4768,1543168629.200263,2018-11-26 01:57:09,python,"
06/27/2018 14:55:55.051                 ",14.58,26.59218,14.73,26.59218
4769,1543168630.5969183,2018-11-26 01:57:10,python,"
06/27/2018 14:55:55.051                 ",15.29,26.59218,14.73,26.59218
4770,1543168631.9846776,2018-11-26 01:57:11,python,"
06/27/2018 14:55:55.051                 ",16.0,26.59218,15.29,26.59218
4771,1543168633.3800828,2018-11-26 01:57:13,python,"
06/27/2018 14:55:55.051                 ",16.99,26.59218,15.86,26.59218
4772,1543168634.7672338,2018-11-26 01:57:14,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,16.0,26.59218
4773,1543168636.1623173,2018-11-26 01:57:16,python,"
06/27/2018 14:55:55.051                 ",18.55,26.59218,17.13,26.59218
4774,1543168637.5597873,2018-11-26 01:57:17,python,"
06/27/2018 14:55:55.051                 ",19.68,26.59218,17.98,26.59218
4775,1543168638.9495733,2018-11-26 01:57:18,python,"
06/27/2018 14:55:55.051                 ",20.96,26.59218,19.11,26.59218
4776,1543168640.3498127,2018-11-26 01:57:20,python,"
06/27/2018 14:55:55.051                 ",21.95,26.59218,20.39,26.59218
4777,1543168641.7382843,2018-11-26 01:57:21,python,"
06/27/2018 14:55:55.051                 ",22.94,26.59218,21.52,26.59218
4778,1543168643.1277947,2018-11-26 01:57:23,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,21.66,26.59218
4779,1543168644.5293925,2018-11-26 01:57:24,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,22.51,26.59218
4780,1543168645.9119284,2018-11-26 01:57:25,python,"
06/27/2018 14:55:55.051                 ",24.64,26.59218,23.79,26.59218
4781,1543168647.3075786,2018-11-26 01:57:27,python,"
06/27/2018 14:55:55.051                 ",25.77,26.59218,24.5,26.59218
4782,1543168648.709355,2018-11-26 01:57:28,python,"
06/27/2018 14:55:55.051                 ",27.04,26.59218,25.63,26.59218
4783,1543168650.1052573,2018-11-26 01:57:30,python,"
06/27/2018 14:55:55.051                 ",27.19,26.59218,25.91,26.59218
4784,1543168651.493034,2018-11-26 01:57:31,python,"
06/27/2018 14:55:55.051                 ",27.33,26.59218,26.48,26.59218
4785,1543168652.878898,2018-11-26 01:57:32,python,"
06/27/2018 14:55:55.051                 ",27.61,26.59218,27.19,26.59218
4786,1543168654.282971,2018-11-26 01:57:34,python,"
06/27/2018 14:55:55.051                 ",28.46,26.59218,28.46,26.59218
4787,1543168655.6712403,2018-11-26 01:57:35,python,"
06/27/2018 14:55:55.051                 ",28.6,26.59218,28.6,26.59218
4788,1543168657.0648003,2018-11-26 01:57:37,python,"
06/27/2018 14:55:55.051                 ",29.73,26.59218,29.17,26.59218
4789,1543168658.464818,2018-11-26 01:57:38,python,"
06/27/2018 14:55:55.051                 ",30.16,26.59218,29.59,26.59218
4790,1543168659.8499498,2018-11-26 01:57:39,python,"
06/27/2018 14:55:55.051                 ",30.73,26.59218,29.73,26.59218
4791,1543168661.246344,2018-11-26 01:57:41,python,"
06/27/2018 14:55:55.051                 ",31.15,26.59218,30.44,26.59218
4792,1543168662.6350877,2018-11-26 01:57:42,python,"
06/27/2018 14:55:55.051                 ",31.15,26.59218,30.87,26.59218
4793,1543168664.0358725,2018-11-26 01:57:44,python,"
06/27/2018 14:55:55.051                 ",31.86,26.59218,31.72,26.59218
4794,1543168665.4317713,2018-11-26 01:57:45,python,"
06/27/2018 14:55:55.051                 ",32.99,26.59218,32.14,26.59218
4795,1543168666.8302436,2018-11-26 01:57:46,python,"
06/27/2018 14:55:55.051                 ",33.13,26.59218,32.28,26.59218
4796,1543168668.2221181,2018-11-26 01:57:48,python,"
06/27/2018 14:55:55.051                 ",33.27,26.59218,32.42,26.59218
4797,1543168669.614369,2018-11-26 01:57:49,python,"
06/27/2018 14:55:55.051                 ",33.98,26.59218,33.27,26.59218
4798,1543168671.0087218,2018-11-26 01:57:51,python,"
06/27/2018 14:55:55.051                 ",34.83,26.59218,33.7,26.59218
4799,1543168672.3954148,2018-11-26 01:57:52,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,34.41,26.59218
4800,1543168673.786188,2018-11-26 01:57:53,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,34.97,26.59218
4801,1543168675.1765323,2018-11-26 01:57:55,python,"
06/27/2018 14:55:55.051                 ",35.54,26.59218,36.11,26.59218
4802,1543168676.581337,2018-11-26 01:57:56,python,"
06/27/2018 14:55:55.051                 ",35.54,26.59218,36.39,26.59218
4803,1543168677.977441,2018-11-26 01:57:57,python,"
06/27/2018 14:55:55.051                 ",36.53,26.59218,37.38,26.59218
4804,1543168679.3682148,2018-11-26 01:57:59,python,"
06/27/2018 14:55:55.051                 ",36.95,26.59218,38.37,26.59218
4805,1543168680.7549582,2018-11-26 01:58:00,python,"
06/27/2018 14:55:55.051                 ",37.52,26.59218,39.5,26.59218
4806,1543168682.1602092,2018-11-26 01:58:02,python,"
06/27/2018 14:55:55.051                 ",37.52,26.59218,40.78,26.59218
